user_id,late_night_screen_time,social_media_hours,gaming_hours,educational_app_hours,work_app_hours,accelerometer_movement,night_unlocks,avg_brightness_night,morning_first_unlock,day_of_week,sleep_quality,next_day_productivity,total_screen_time,late_night_activity_ratio,productive_app_ratio,engagement_score,is_weekend,predicted_sleep_quality
312,3.644277061230201,3.8929552590036844,0.3364066845264242,2.2023459031932573,0.31488220073330353,83.95041379312144,21,76.86887525433602,41.260836463166676,1,1.0,4.3804626370699955,6.746590047456669,0.4704362873089788,0.3249466008276774,76.52981828583422,0,1.226857547917854
313,2.684219961734482,0.3503773443549234,0.020268457989049082,1.7674194476331708,4.732290472952748,60.93403738228425,27,64.46955556261373,51.14457267471748,2,5.678673660548525,5.8037589837605585,6.870355722929891,0.3410544651640256,0.8258470327649023,72.47393896683101,0,3.7845850609219895
314,6.556336972288617,1.3080989911916316,1.6340915830554503,0.03818184506976163,3.826216614303792,37.047659474543224,25,92.96193061119996,31.102922532922612,4,1.3641762841915661,3.8676540815394964,6.806589033620636,0.8398465634674044,0.4950175348965789,163.90842430721543,0,1.4910351803357103
315,4.110971882280387,5.768825307148495,2.5192399428244707,2.704932533310928,3.654258865927333,36.561343960546935,9,24.596351373621626,92.0537473415999,6,4.265885767048972,6.728320113176509,14.647256649211226,0.2627279640413912,0.4064093496899871,36.99874694052348,1,4.351164388087878
316,5.411360467918459,3.206186573156276,1.328716999613253,1.6369308549729402,0.8643026249436347,42.502376539515204,46,22.511444748784907,45.68723639493288,1,1.0,3.923860807851821,7.0361370526861045,0.6733783200113161,0.3112482357528397,248.9225815242491,0,1.0205526855551574
317,1.919551251259066,2.270121619571472,3.346869461898491,2.605881796438595,3.019003840060945,66.04239183579779,2,60.73420729516842,90.62226117834429,5,6.97303728782465,6.878261021018329,11.241876717969502,0.15680204069049408,0.4594790297342997,3.839102502518132,0,5.264021399511154
318,4.501307468873651,4.57223078033445,2.8664251022602003,2.648210516946734,2.648624734043337,30.773055822395424,1,15.104223696979965,2.208186561621668,5,4.819784293085535,6.1678372283888026,12.735491133584723,0.32771361614201616,0.38563129628752413,4.501307468873651,0,4.931372401029343
319,2.884820370849661,3.1471136559348576,1.4006461278721307,1.3348999702052655,4.912344228933469,92.83002055050407,36,69.75881756803142,16.27451514055149,6,1.0,4.684048062570878,10.795003982945722,0.24457985559146855,0.5296517244226082,103.8535333505878,1,1.2772808321280182
320,4.448102077961586,0.07897662859138554,2.9372386664344186,1.5229799893536928,3.7383588504007896,61.74213257601103,30,31.666702430405785,43.796920164308226,6,1.460969538218557,6.110909581729336,8.277554134780287,0.47944770931449027,0.5671040840419825,133.4430623388476,1,1.692474205188193
321,6.356193750581961,4.417425580290708,3.7619509478769992,1.2472631630268056,2.878809418581156,92.80141992964062,32,20.71239201487642,13.069024007351127,4,1.0,4.105970787380534,12.305449109775669,0.4777135817168314,0.3101039692509506,203.39820001862276,0,1.0010071135344836
322,6.266849075684463,4.393305360317168,0.37238399417206836,1.3483103259241365,4.254063332350611,14.176392272123923,31,46.85462648123302,72.13535907554889,1,2.1567371633854333,4.837450232370846,10.368063012763983,0.5512679749090138,0.4928169075052136,194.27232134621835,0,1.291200344193318
323,3.1566550852570696,0.9908922726598464,1.2244158406304675,2.6854414769151833,0.7754713543035474,40.835023341532604,42,51.935466372900734,6.099851824094795,7,1.2170783467577961,5.629451822884926,5.676220944509044,0.47282064381846245,0.518393992647174,132.5795135807969,1,1.4834792954449756
324,5.707078378097293,5.7399605305452805,1.8533037564667731,2.364432041903733,0.07608264845488599,12.052689461886077,11,25.343637750646398,103.17155935072117,7,3.4470237738842915,5.856232568948127,10.033778977370673,0.5172369674797744,0.22118575107983432,62.777862159070224,1,3.2128471644084713
325,7.559674627957078,1.343448789246686,1.9919605110190743,0.37957702894673395,3.451166667072616,34.50266335881729,2,13.738174386051897,91.35695985071789,4,3.9073964636338587,5.033584088509537,7.16615299628511,0.9257326713565216,0.4691001623116791,15.119349255914155,0,3.711579136469441
326,5.192519974436798,2.7464962042931957,2.1687825795442945,1.8309233446202877,0.49155730118618735,87.58058250417294,47,47.26500321149323,25.950777507354292,5,1.0,4.397911847563068,7.237759429643965,0.6303315869787688,0.28193110828763934,244.0484387985295,0,1.0027123502955337
327,1.6130759253697786,0.6884157675654881,1.2025076261545942,2.9877199211590266,0.577168199917546,13.294874425798078,25,78.3573702389587,58.05502873556613,2,6.275450603246265,8.386981640005693,5.455811514796655,0.24986416063613767,0.5521982965125121,40.326898134244466,0,5.790200282203952
328,5.597814719593214,3.6196939167035307,2.6690385839293964,1.7866521036974574,3.7234036321226527,49.25323899241704,13,88.67797935409195,54.217569409310464,2,2.753669887151712,4.963030561765643,11.798788236453037,0.4373706804250206,0.4305138606892934,72.77159135471179,0,2.655520898515866
329,1.286782897619835,2.2527067203432747,2.580338014119319,2.3576148767793166,1.3526742206699454,20.5810363425905,11,18.77934647161897,86.98375384084532,3,7.951101025305137,7.496276204353674,8.543333831911855,0.13483578383446831,0.3887833290545139,14.154611873818185,0,6.949888962273267
330,7.040828065947704,2.1190407732582326,2.3112860250864555,2.3071844201435128,3.1431560778444645,47.51565933343309,25,57.22079167101296,48.18106805694107,5,1.0,3.785043435848399,9.880667296332666,0.6470952446382419,0.500919690819424,176.02070164869258,0,1.0843104601382565
331,4.374953718514552,4.961861263325684,0.45504688684350647,1.0509525776169857,4.587034630463743,85.49664258379396,15,33.706268992574635,3.9522357395814867,7,2.0476447106947604,3.9106982411779008,11.054895358249919,0.3629192613041222,0.467692753900373,65.62430577771829,1,2.4237515382216848
332,3.3885555223368464,0.05737027710286946,1.907871564383778,1.1155479081118767,1.5823726581892916,66.07639300622672,7,43.71704826425798,32.84830306198064,7,4.794358559133847,6.604838633382963,4.663162407787816,0.5983504053630889,0.47639823336005105,23.719888656357924,1,4.853774690736113
333,0.9275494598726928,4.787680625354535,1.4249075499575024,2.1722292653712096,1.085720789199594,76.30807107982808,48,94.00976467839158,55.94349662844505,5,1.0,3.9728719963020867,9.470538229882841,0.08858660744158053,0.31115401931035763,44.52237407388925,0,1.3611313494282178
334,3.3558780094408225,3.428691394488472,1.9641538793524904,1.4999505948145053,0.5328144187052586,41.41937039046229,48,41.68672956510822,116.93906593927667,4,1.9773239386336119,5.1674491315720985,7.425610287360726,0.39829494778259344,0.24126027008027165,161.0821444531595,0,1.499397077920301
335,7.274050009368421,5.916591080881195,3.687465742060104,1.711712127391164,0.6523118070986306,94.99579255091274,27,42.88113371604942,105.73904003452144,3,1.0,3.9434448303026004,11.968080757431094,0.5609195489625691,0.18229559012694602,196.39935025294736,0,1.0204691895135385
336,0.6573724721472738,3.536659323625494,1.9221253726336331,2.1387173710945127,0.31111347689421365,73.83358844015501,6,28.845624317049214,21.768737280262854,6,5.0603941878309815,8.197514323759709,7.908615544247853,0.07379064332523906,0.27499568657113527,3.9442348328836427,1,4.8773856374504145
337,4.059861183363537,0.3322748048877475,0.055923167358047365,2.3327250811171507,0.43821189414870065,47.96189373560778,14,96.401657622327,86.79311285889253,3,3.0523682384589312,4.390638417671457,3.1591349475116464,0.9761311509722707,0.6662291582829418,56.838056567089524,0,4.024727998256731
338,7.483685683329667,0.30387195866235794,1.7553469523365237,0.8145497331992141,2.1600229440457697,48.38183202043494,40,51.0838620994255,112.41905676177451,1,1.0,3.3940558644633736,5.033791588243865,1.2402956870288246,0.4929856515164676,299.34742733318666,0,1.1863750969532858
339,3.461307498237658,5.298917918230991,3.2825927201975285,0.4403812783108888,1.6043252251198488,92.68157601489678,35,61.33529206510866,1.0551135642310294,4,1.0,4.620118752974568,10.626217141859257,0.29771571062228824,0.17587031778969076,121.14576243831803,0,1.1735431529349727
340,3.711317655966128,5.047284873066319,3.120243692872673,0.8753839401711757,3.53280407161499,61.87642240918526,7,50.78512830712598,86.51348084049911,6,3.647243723604421,5.503292563603939,12.575716577725158,0.27337913506942274,0.3247112582638222,25.979223591762896,1,3.5673374465462144
341,4.8392004139933995,2.0753404534921396,2.053560294112724,1.5226149752762266,4.351208291235009,73.57412889127374,9,32.76271690874778,55.12001947333888,6,3.9960937039141067,5.253327456612854,10.0027240141161,0.439818394770684,0.5338517315326033,43.55280372594059,1,3.6555466321096275
342,3.972030001828876,3.708194905086823,0.9990760514372612,1.0264239518911173,3.9238660157119214,47.53317020618537,14,82.93713518268882,81.62834355397334,7,3.102463497092379,5.345505873164369,9.657560924127123,0.37269596956624423,0.4644861993137964,55.60842002560426,1,3.2769395046428356
343,1.7645126842816432,2.937548142333602,1.8603546516581804,1.7050882765427815,2.653186283328261,30.13234882882427,17,12.562410328913904,72.67071282861482,2,5.8937193789664,6.124670436114345,9.156177353862825,0.17373787625031226,0.4291254876731161,29.996715632787936,0,5.415330685989488
344,0.639166543023953,5.802984330816313,2.2548088776727666,0.16039717237688533,0.5122105811632671,75.12033627949768,45,72.12190870825245,118.15985933468419,1,1.0,5.452522136029861,8.730400962029233,0.06568758528226751,0.06912436148981502,28.762494436077887,0,1.7303286100617976
345,5.073587434840262,5.699765405261349,3.9994857530965353,1.5292512348413017,3.5488364197077678,64.7041394927249,36,63.48455295394172,34.65784875574414,3,1.0,3.0953164312695303,14.777338812906955,0.32157434755027997,0.3218595806787671,182.64914765424945,0,1.032746582515796
346,7.406049402558591,5.9030340512446475,2.5767123606775093,1.1039547208131237,1.8141436236343678,55.120859238230146,40,22.985258561987425,94.33715782431177,2,1.0,3.963723978043239,11.39784475636965,0.5973658767386629,0.2353714215487541,296.24197610234364,0,1.0010662932094867
347,1.2977309977037423,5.198692683805586,2.777059720250454,1.604000264678647,0.4282519695770509,66.16188459950175,44,24.93145398706205,28.15678659756734,5,1.0,4.890639810368971,10.00800463831174,0.11788975753036847,0.18461585918875284,57.10016389896467,0,1.420946808524718
348,2.0821453943956505,5.457309544650608,1.9658165742722078,1.2676000646549304,4.2123320360631284,28.745702745781028,42,69.33030291107823,52.27295730602074,4,2.688125381382091,6.260947576724076,12.903058219640876,0.14976168275366925,0.3941529995880006,87.45010656461731,0,2.393687857337179
349,3.2767211436873014,1.3036726726028185,1.4179582031301194,0.8526775519126274,1.6910825859125278,81.45448358787607,43,38.09249124969443,117.04570487608942,3,1.727960617010017,6.087896384787291,5.2653910135580935,0.522987493772789,0.4060018173359882,140.89900917855397,0,1.8043646825271542
350,6.565566717658398,4.986040733938648,3.251811934588824,2.7123237163729073,1.0912441625578566,95.33465245182752,34,33.91642703491112,91.9363555216983,5,1.0,4.109487726855396,12.041420547458236,0.5034395366490978,0.29165288130149875,223.22926840038554,0,1.0011353746282767
351,2.519452373532332,4.253142679225649,1.9797292973569447,0.5542949652640707,4.3572603230942155,90.19928297509325,1,15.324048598355137,37.898550754027085,6,4.472352363754571,6.9512979066188985,11.14442726494088,0.20745748799579944,0.40442872942532265,2.519452373532332,1,4.744599116223487
352,7.115408032090763,5.776719052968421,3.9787605198581004,2.044096726741679,4.510669342235024,38.92921707763154,21,78.98347803905058,74.32431397103399,7,1.0,3.941658297877768,16.310245641803228,0.41105182325705825,0.3786639545511317,149.42356867390603,1,1.1918803059105356
353,0.912184059875498,3.4275709706557165,1.8284822970721764,2.773934137747242,1.6948541859577992,46.540519595386826,14,89.44047417705808,5.963050020332998,3,3.1576824732557043,5.620469553561667,9.724841591432934,0.08505338303590013,0.41667639429516007,12.770576838256972,0,4.599617064367626
354,7.557174659442012,0.5110030002633381,0.2720011345903095,1.6160098790562993,1.774007096406867,82.75620698178051,36,83.78599165531604,31.967389994516363,2,1.0,5.047708235328599,4.173021110316814,1.460882238498962,0.655326337003011,272.05828773991243,0,1.4293246693049497
355,4.705603084053236,3.5843933471229175,2.730312548360331,2.629225465738446,2.8981426379157202,63.56054177421434,38,51.943070755003326,86.20685875243375,1,1.0,4.984267796603601,11.842073999137414,0.3664208043318631,0.43041085918251465,178.812917194023,0,1.0742911832185598
356,5.440832588657784,4.119485568127727,0.18656580370324427,0.3745544352998531,3.6672074690532908,59.312299930898426,35,58.05607677225062,68.41122835059899,2,1.0,4.301952039364317,8.347813276184116,0.5820433536600117,0.4323751218534221,190.42914060302246,0,1.0431587076838253
357,3.2576714190226483,1.3219261722745699,1.0020063875388132,1.4813663107692243,0.3157460095343173,93.39777707801007,4,31.804857458621953,56.36074235721268,4,3.782876995078866,6.232915780609185,4.121044880116925,0.6361341279532525,0.35092688355086427,13.030685676090593,0,4.4978954325124825
358,6.364957141332952,2.3646803010763704,1.4149530111196134,1.3710758414428181,2.9667182859423584,58.24224648793457,47,25.556926547690754,82.90512720191558,7,1.0,4.378645176955791,8.11742743958116,0.6981088891040681,0.47576952557403057,299.15298564264873,1,1.0361520218827744
359,1.7492468756330455,3.5910204843100795,2.9579343424853106,0.024356421110984572,4.764100308917908,56.34448116285789,14,84.07010574022102,47.81506689837912,4,5.034401759003719,6.3730952378708805,11.337411556824282,0.14178394451512577,0.3881249083710933,24.48945625886264,0,4.322256852052633
360,0.8668386895886527,2.2446344238990332,1.9769437056304513,1.3297720240780033,1.3104694858997683,13.781673213972368,26,81.85097444903472,3.1387373438895727,3,2.8760633128940265,5.170370727618182,6.861819639507257,0.11025929483711512,0.3358308421004746,22.53780592930497,0,3.578599968687354
361,3.4663770733066785,2.2496863034319836,0.11458372524102645,1.1070892691477936,4.544136070484669,16.247526273112385,15,79.96238455932028,52.92319482186808,2,4.527493653583654,5.839734248710961,8.015495368305473,0.3844910270258626,0.6268347005645072,51.995656099600176,0,4.601579695774467
362,6.902717854857796,0.7985198350367844,2.4673994051036887,2.009396183323846,4.750841703815468,10.667827709258516,35,51.70233757578713,108.2555030751914,1,4.359003726594149,5.720000605743861,10.026157127279788,0.6260311525744359,0.6131091557197047,241.59512492002287,0,2.2609047614569175
363,6.16195127478271,5.644480338465996,1.6457449497066494,2.814989335729556,1.3457682048554487,92.19198032052702,37,87.80569847601032,102.79381539769454,6,1.0,4.325445823204327,11.450982828757652,0.4948967771885959,0.3341710126669704,227.99219716696027,1,1.0057914646432053
364,4.378669778667184,4.502966306970579,3.6873380398684286,0.25737326478610956,3.771009329426753,46.754799401593054,17,93.36088624157333,49.07966224914155,4,1.0,5.041398827423405,12.218686941051871,0.33124846652270845,0.3047490732004813,74.43738623734214,0,1.2797560077652863
365,4.791033103740151,0.007460633196612054,1.9982492445609417,0.9824291601438693,1.1938750415978001,52.17052385200713,34,39.55099101881002,2.666572891245922,1,2.7840335259623674,5.344641043673258,4.182014079499223,0.9245503833527108,0.41997265317194626,162.89512552716513,0,2.3607890150249933
366,1.4741961972406656,4.593679704132992,2.835900583757356,1.3321942121827557,3.6880558086606636,86.08482528332158,24,30.222504260232025,76.35687271443788,5,2.947645671235828,5.343174375851438,12.449830308733768,0.1096070480743079,0.37325749883873816,35.380708733775975,0,3.2702451834242523
367,6.8051113146318665,4.438769955947152,0.8754739693181874,1.36555613410315,3.9870998564441296,64.83216793382002,21,51.78367276983849,88.94333133394375,3,1.0,3.334030175784667,10.666899915812618,0.5832835940770029,0.45878991241646033,142.9073376072692,0,1.1737995509414167
368,6.402197622231477,0.058385760933137965,3.043894258126613,2.3244291625267612,1.2360285185532471,64.8551436751523,30,26.139372100713327,35.30922913011298,1,1.5109946358005184,4.386544414378461,6.662737700139759,0.8354974256935231,0.46464564238119094,192.0659286669443,0,1.5806533756451009
369,5.42352795415207,2.2176257856825874,2.8838212419346894,1.3301869975003224,3.579347717916175,36.688098641933124,36,89.56025966259072,57.199679954348916,3,1.0,4.083776040056865,10.010981743033774,0.4925562570824648,0.4458762015950641,195.24700634947453,0,1.037605094491311
370,3.9964327724670383,3.640486141953184,3.616326834165233,0.08148390436096009,4.060522694320449,85.05175365320673,33,40.419145006999244,119.02281542972501,5,1.0,4.760654921715699,11.398819574799825,0.3223236493084915,0.3340645916890262,131.88228149141227,0,1.2023108453428701
371,7.7334445120963435,2.716503911148215,0.13528656687679685,2.130312283778494,1.7928943605345586,24.92469784355444,22,61.85546078865191,69.16116155779183,1,1.7836262914461998,3.8597289327071125,6.774997122338064,0.994655610852596,0.5045926812038848,170.13577926611956,0,1.7561353808111573
372,7.0927397890735335,4.667916712323043,1.7900027904698046,2.654489085437015,0.8385138799486347,14.783463295565312,15,63.52475463164125,42.128988679387994,7,1.0,3.8276655552760683,9.950922468178497,0.647684230226615,0.31896883349651295,106.391096836103,1,2.241098912906829
373,5.333228701359639,2.5527499958066038,2.7166216109585206,1.5417141376490187,0.45982283658756784,27.244302176667908,5,56.348909231130676,75.29866519681597,1,3.75852660207465,6.034851814776049,7.270908581001711,0.6448177548002493,0.24199723097340473,26.666143506798193,0,3.386438724734565
374,3.2885074828796594,0.9231778167230222,0.3806556003208601,1.7433255650955162,2.8769085180497096,34.09634968971082,14,24.087313848078846,21.60267682369014,6,6.198544348776768,6.7750433631822276,5.924067500189109,0.47493868059342925,0.6672716698702084,46.03910476031523,1,5.6973920143877885
375,5.135167090111343,5.8584937456429715,1.6424162685956496,0.48880931690713825,4.890490596578566,35.40799520687861,17,99.19005760840342,23.9102847929496,5,1.42962302436188,4.100579332938727,12.880209927724326,0.36996321502705537,0.3875517691372299,87.29784053189283,0,2.056899575749297
376,4.81580694897999,1.4522399566562796,3.7685864122647814,0.6619378340368711,4.114751600111081,70.34622387568908,37,25.534290631701673,110.99096576568203,7,2.5798213482596726,5.016554950739586,9.997515803069014,0.43789952523969733,0.43434258424206573,178.18485711225964,1,1.9520291633527915
377,3.456814908761873,4.306153863247994,1.743737963564513,0.7055107173738353,2.179198194672764,29.604212859577917,12,77.63566245138189,28.704004940319685,7,2.709921206332426,6.155007258002367,8.934600738859107,0.34795710463134877,0.29036988882332077,41.48177890514248,1,3.2010808937454516
378,2.800054787660571,0.8589378699844317,3.9416191339225257,1.2922259246438859,2.6831045142747927,70.89924740454862,23,81.22265866496431,37.294725505889296,2,2.6358654472775274,5.668036554444242,8.775887442825637,0.2864246140349626,0.4066465026493435,64.40126011619313,0,2.9844405011977346
379,3.552580941779918,1.974075682703596,0.22735624431927848,2.7844356626869264,1.3976394270590946,18.201895591041975,12,23.06473375251454,65.25326903637047,1,6.856347239698318,7.323419397462198,6.383507016768895,0.48115088584754495,0.566407681369841,42.63097130135901,0,6.285701541539554
380,4.804335545250484,2.6521656505825426,2.871319104563565,1.5653543001446582,0.8153293368003178,23.248221498811812,0,93.98471603948923,107.96311443331275,6,4.395252093028378,5.282665831607835,7.9041683920910835,0.5395602748840443,0.26736731967687877,0.0,1,4.335701944532099
381,3.7110113353332084,1.1533920271623834,2.324064944993078,0.5762929356040579,2.4104057911613666,55.79393036418955,47,53.89828863649555,93.77386676628173,1,1.1340238154790687,5.328186988192198,6.4641556989208855,0.4971776427265203,0.4001388565885918,174.4175327606608,0,1.3758549045868171
382,2.476808661510379,2.699757458211657,2.0021587085285018,0.7982632076068489,2.317507830835926,92.97062223189783,35,66.59946627109179,5.254070480384989,6,1.0,6.32532594473689,7.817687205182933,0.28089096424905385,0.3533546797408918,86.68830315286327,1,1.7722284667069417
383,6.207224883206066,0.9429769379505,3.8833896059400375,1.1520450891815528,2.609649764018801,87.36108299300025,48,67.79674504313166,83.16356026780431,7,1.0,3.7488789467692287,8.588061397090891,0.6473910237046873,0.3923311186077394,297.94679439389114,1,1.0819733063042307
384,4.486006219680597,3.3540392339153406,0.5186016019645145,1.8697769270783984,4.7640229278197035,97.18780981985228,17,55.445961303307065,60.48737792207915,4,1.0,3.930640064148527,10.506440690777957,0.38986914722256266,0.5765292702733765,76.26210573457016,0,1.4435748517965872
385,1.0075637241919997,3.9822795151211636,3.5839958067236535,1.320099459012016,3.019476500723861,68.54311587503538,47,22.781983970903834,57.06634104028567,7,1.5287512930092897,5.570885499917142,11.905851281580695,0.0780703033228037,0.33624871889925967,47.355495037023985,1,2.4317558023999237
386,3.262373792195941,0.3746057041680646,2.764961644546441,1.1773345325307747,3.028859183111869,70.82333797744829,32,77.65780221021693,82.98700401906518,2,1.0,5.340561724720534,7.34576106435715,0.3909018922347057,0.5039916291884201,104.39596135027011,0,1.5312099683324223
387,7.136850929089952,5.2267927264930085,1.0359842931985308,1.6941858011969844,0.6401238143053839,66.25206990383428,37,62.3607251611143,23.547845546285295,1,1.0,4.037214591071551,8.597086635193907,0.743647650623272,0.2432310662844406,264.06348437632823,0,1.0010662932094867
388,6.16427398399964,1.1108453102522131,3.6066765825291736,0.7255049848633964,4.982444330884102,66.05370305723775,42,20.681255373164515,117.77863963940638,5,1.0,3.557771864060814,10.425471208528885,0.5395203288769511,0.4995810861163108,258.89950732798485,0,1.1577923728091504
389,2.9243508795800532,1.3521745519219428,1.717179671444053,0.23670981775374655,3.8642247211733425,23.24083105608262,5,73.02897717702479,77.43678363269387,3,6.910284148984118,6.792249760935571,7.170288762293085,0.3579250335773078,0.501932631543382,14.621754397900267,0,5.761962269660765
390,7.536373640333818,3.9680990404983776,3.2569093122922834,0.07324294446666635,4.386016720470024,58.93650605475358,16,73.24869347258415,43.87874095342274,5,1.0,4.2089049300463754,11.684268017727351,0.5941512454483846,0.35155829715238535,120.58197824534109,0,1.1874801235280108
391,1.074521812686576,2.8125063626064843,1.5553460681895999,0.7537774904013812,2.0715020591549704,44.74611401065532,3,59.36378014863236,72.02426496841935,2,5.732597233160193,6.622663321941253,7.193131980352436,0.13114909112453407,0.344835107786805,3.2235654380597283,0,5.734786163133801
392,7.709260279191417,2.996373595026394,3.403723309732964,0.2747761024334061,2.5106404789281243,49.82834941995641,13,18.14939292624112,25.976503594754433,4,1.531751224808433,4.386091493740961,9.18551348612089,0.7568847942419697,0.2734684495933395,100.22038362948842,0,1.846253601430617
393,2.3427881936350676,0.7689299073787961,2.5465164737801946,1.0090219155623004,2.6104190458113825,57.124051575331364,29,41.73796280230563,76.06102378259475,4,4.718395223941762,6.98260935235278,6.934887342532673,0.29525160125175665,0.4561427031197676,67.94085761541696,0,4.335146893780699
394,0.5682063522681444,4.83441493125845,0.5641865343349086,2.3188006210792667,0.9704726964480259,21.555655462202644,45,14.583169686403087,3.3860568885356823,4,3.532380917109757,6.49871048810498,8.687874783120652,0.05865128988435523,0.3395247555488897,25.5692858520665,0,3.922315355728855
395,3.7535602738874507,3.7023254766252602,2.5986526538781103,2.148882991460515,3.447445781634786,42.353896046690785,19,52.98364169437522,40.94182936900394,6,1.885857377422172,5.107457663699345,11.89730690359867,0.29103442307324745,0.4339145230027663,71.31764520386156,1,3.247386718019241
396,3.192278222652565,0.8122922598567361,0.7653790508074905,1.8327828683640863,4.514883618087283,15.710460478894323,7,91.58024187046391,89.70202760970078,5,6.441663339877437,7.297011166398767,7.925337797115596,0.3576646951876952,0.7111962180863055,22.345947558567953,0,5.881608516797404
397,4.543167539050954,2.2439962021535758,1.6476905115766507,2.557500731638436,0.818529090692095,98.17013173801591,1,10.202768435163135,96.95734189369679,3,4.178573526122023,5.295956803034023,7.2677165360607585,0.5495069308720633,0.4083388451461202,4.543167539050954,0,4.15698948361534
398,6.475796454273841,4.862459596410181,0.6811823370081349,0.8462028736328301,0.4315913674308225,20.667522593811352,36,33.99747877381709,30.350329597676165,7,1.0,3.566635096292761,6.821436174481969,0.827954906210399,0.1633707943858896,233.12867235385826,1,1.041403457616892
399,6.818231016128353,3.410130275919724,0.08806446266847434,2.655161259089897,3.691094527701711,33.26722646904591,3,81.98731910332765,64.72913535359838,7,3.6664519838698197,5.025184746080365,9.844450525379807,0.6287299665549035,0.5852076849757533,20.45469304838506,1,3.6996635465911822
400,3.5092249970876885,0.6518926747975828,0.84754615779983,1.1977175090075374,1.3660091583649103,90.21636340330575,9,10.887475043944587,63.41914676269416,3,5.0376895081354105,5.8859904064419295,4.063165499969861,0.6930891350694695,0.5063485812161796,31.583024973789197,0,4.652669912011807
401,3.7238430777976266,2.2366622747357203,2.145488094896503,1.2026799547998797,3.119312708086647,53.44390416152277,19,10.915609334140603,50.574725565213654,7,4.4559678161701495,5.45308293040573,8.70414303251875,0.3837374475333849,0.4453760263429192,70.7530184781549,1,4.355720794621382
402,1.6113329774710525,1.4561663907344076,1.926243871109384,1.2160548408765646,3.4787916899609033,22.207348136856726,34,64.97367274849591,27.411957930357424,6,4.449454375522149,7.454929005025463,8.07725679268126,0.17751320848058696,0.517209839719726,54.78532123401578,1,4.384772265626157
403,0.8566070666087262,3.104793321922358,2.005988382144255,0.29428309872294434,1.609553817909109,44.5807484235414,47,81.0279781118726,84.38738798745274,1,2.65237790207632,7.089635087973836,7.014618620698666,0.10688057749827806,0.2375455410585823,40.26053213061013,0,2.879392960798098
404,5.3091124267626855,5.060166773231938,0.9907475137864052,2.926471494993167,4.075722987128922,20.428119477224726,9,79.88548757200036,30.283401809462358,6,2.918712587621113,5.04015104446082,13.053108769140431,0.37778917917586297,0.4982665826580935,47.78201184086417,1,3.096303022512631
405,0.9832821916451921,2.617602808826519,2.7406448024567447,0.41552033347547757,2.7499449105710845,28.01943973760516,27,80.16202186743583,109.32308845879389,3,4.687227265033841,6.540456507629373,8.523712855329826,0.10324567808603245,0.33237722431698985,26.54861917442019,0,4.375001586437473
406,6.00372589566092,2.6000521822099385,2.817053147281383,1.0226571734075536,4.344997039759014,14.682686225486052,14,42.490571033589916,63.420154934220314,3,3.274625950689818,4.934933928911733,10.78475954265789,0.5094483153371887,0.45547422446228103,84.05216253925288,0,3.289843017411349
407,4.543176087666856,5.432105413962222,1.4318713022386622,0.9579009609802714,3.8164677627947374,49.44047450941899,35,89.44517298470129,104.45740047727462,1,1.0,5.201654422635549,11.638345439975893,0.3594755428425385,0.37776849402085305,159.01116306833995,0,1.74393556011772
408,1.9893723366956255,3.457112475043634,3.5246803538966973,0.2240382984501289,4.342878160187269,82.59725095527338,0,11.155204125706321,34.88912649649968,5,5.7808362439166086,7.431209384980729,11.54870928757773,0.15853202836286545,0.3639351549213351,0.0,0,5.250409809076867
409,4.546422076344872,3.397146524384441,2.5760928665421914,0.45678039033563,0.10080691058947044,62.737226082990595,21,38.09698630950704,96.84949875104785,5,1.0,3.4200353445508,6.530826691851733,0.6037082331564008,0.07404064968437044,95.47486360324233,0,1.4976297276262296
410,1.8724828745157414,1.5714593512523363,2.852157101034527,0.13457500855615745,1.2175313036929736,64.57107749361506,26,40.34689253518509,13.639630187999101,2,3.6155582194356897,6.190012782794334,5.775722764535994,0.2763517545783133,0.19955159903029537,48.68455473740927,0,3.305198814863632
411,3.79052905632809,3.646336487022758,1.1093596717557577,0.8772134806815404,0.45003970222969314,28.052562707491628,28,24.901401323758705,92.01964104088721,5,3.0214475236904974,4.603029365397521,6.0829493416897495,0.5351625253081084,0.18738707830354132,106.13481357718652,0,2.155436887014837
412,6.496702371816717,3.4554628045043785,0.00244654062234817,2.5999707720867193,2.210415085946746,40.950445892712985,14,40.26033756928893,46.433501991036266,4,2.2812002598595664,5.814039988521343,8.268295203160193,0.7009598021437156,0.5190151751309429,90.95383320543404,0,2.36346225004299
413,3.964394700579781,2.381108822051184,3.4615024484084382,1.0183266172121535,4.4498006080765915,86.07178934567487,9,62.72957170468981,56.39881065823042,4,2.7181093103336345,5.5244407983482695,11.310738495748367,0.3220273667537429,0.4441754024080046,35.679552305218024,0,3.2123173498464785
414,1.6152448872316119,5.944173395395083,3.289697538319234,0.37107549620213764,2.337701311334346,17.907056589386308,19,56.82513814276442,20.016878431148733,2,1.9059113778416155,4.887117831400875,11.942647741250802,0.12480018922893991,0.20929077741203378,30.689652857400624,0,2.70548897980612
415,5.928715113672088,5.2913457896885205,0.49276755217132084,1.9370816051517539,4.248565222901971,87.21375883016803,21,38.74846227260859,2.2353226229270806,3,1.0,4.213172305018046,11.969760169913567,0.45711833033159305,0.476928389346998,124.50301738711386,0,1.5523627289741695
